-2,9
-2,26
-0.09999999999999998,16
-2,19
-2,19
-0.247,6
-0.366,12
-2,21
0,12
-2,15
0,14
-0.09999999999999998,25
-0.09999999999999998,23
0,25
-0.09999999999999998,15
-0.09999999999999998,19
-0.09999999999999998,19
-0.09999999999999998,11
-0.09999999999999998,19
-2,47
0,20
-2,32
0,24
-2,22
-2,12
-2,32
-0.18700000000000006,13
-2,25
0,13
0,25
0,22
0,27
0,29
-0.659,8
0,23
0,26
-2,13
0,12
-2,22
-2,26
-0.09999999999999998,18
-2,22
-2,21
-2,21
-0.09999999999999998,12
-2,36
0,32
-2,23
-2,19
-2,21
0,24
-2,18
0,19
0,14
-2,29
0,13
-0.09999999999999998,11
-2,20
-2,12
-2,15
-0.09999999999999998,16
-0.15400000000000003,7
-2,20
-2,36
-2,15
0,12
-0.09999999999999998,22
0,22
-0.09999999999999998,12
-0.43700000000000006,4
-0.09999999999999998,21
-0.09999999999999998,23
-2,20
0,36
0,6
-0.09999999999999998,13
-2,26
0,15
-2,49
-0.139,20
-2,22
-2,23
0,22
-0.09999999999999998,26
-2,22
0,21
-0.46699999999999997,9
0,18
-2,16
-2,29
-0.09999999999999998,27
0,24
0,18
0,17
-2,14
0,17
-2,33
-0.09999999999999998,23
-0.30900000000000005,8
0,24
-2,13
-0.09999999999999998,23
-0.09999999999999998,21
-2,19
-0.09999999999999998,14
0,27
-2,21
0,9
0,22
-0.91,5
-0.09999999999999998,18
-2,11
0,24
0,27
-2,37
-2,15
0,17
-2,27
0,21
-2,20
0,12
-0.27,13
-0.09999999999999998,13
0,34
0,41
-2,14
0,35
0,13
-2,20
-0.44199999999999995,6
0,4
0,24
-0.09999999999999998,21
0,16
0,26
-2,29
-0.09999999999999998,14
-2,11
-2,21
0,16
0,7
-2,38
-2,22
-2,32
-0.32199999999999995,6
0,26
-2,14
0,20
-2,19
-2,28
0,15
-2,55
-2,18
0,24
-2,24
0,23
-2,25
0,24
-0.09999999999999998,15
-2,13
-0.23299999999999998,9
-2,22
-0.09999999999999998,21
-0.09999999999999998,22
-0.09999999999999998,27
0,14
-0.14800000000000002,19
-0.09999999999999998,19
0,13
0,41
-2,22
-2,21
-2,13
-2,30
0,26
0,34
-0.09999999999999998,19
-2,29
0,14
-2,32
0,6
-2,15
0,26
0,22
-2,18
-2,21
0,37
-2,30
-2,15
-0.4,6
0,10
-2,16
0,23
-2,13
-2,25
-2,18
0,7
-0.09999999999999998,14
-0.09999999999999998,19
-0.09999999999999998,22
-2,20
-2,18
-2,27
-2,11
0,28
0,17
0,21
0,30
-2,14
-0.09999999999999998,28
-2,29
0,22
0,21
0,27
-0.09999999999999998,16
-0.09999999999999998,10
0,20
-2,7
0,15
-2,32
-0.09999999999999998,22
-0.09999999999999998,20
-0.09999999999999998,20
-2,18
0,11
-2,12
0,15
0,38
0,16
-0.09999999999999998,20
-2,36
-2,26
-0.09999999999999998,16
-2,22
0,28
-0.612,3
-2,30
-2,16
0,21
-2,20
-2,29
0,20
0,40
0,11
-2,9
-2,16
-2,23
0,7
0,24
-2,35
-2,37
0,26
-0.09999999999999998,18
-2,13
-2,20
-2,39
-2,43
-0.09999999999999998,28
0,21
0,16
-2,24
-2,35
-2,24
0,30
-2,23
0,43
-2,16
0,25
-2,39
-0.09999999999999998,16
-0.09999999999999998,12
-2,15
-0.16100000000000003,14
-0.352,7
0,29
0,28
-0.546,7
-2,13
0,18
-2,21
0,25
0,14
-2,25
-0.31299999999999994,6
0,37
0,18
-2,21
-0.09999999999999998,20
-2,26
0,24
-2,16
0,18
-0.09999999999999998,11
-0.09999999999999998,17
-2,30
-0.09999999999999998,24
-0.09999999999999998,13
0,32
-0.17000000000000004,8
0,31
-0.09999999999999998,8
-2,23
-0.09999999999999998,9
0,14
0,22
-2,10
0,23
-2,22
-0.10399999999999998,11
0,16
-0.09999999999999998,11
0,24
-0.33199999999999996,6
0,21
-2,14
-0.09999999999999998,15
-2,13
-2,20
-2,26
0,14
-2,33
-2,29
0,38
0,21
0,30
0,8
-0.09999999999999998,16
-2,19
0,7
0,28
-0.09999999999999998,15
-0.22799999999999998,18
-2,19
-0.09999999999999998,14
0,26
-0.09999999999999998,20
-2,32
0,25
0,18
0,20
-0.18000000000000005,9
0,20
0,15
-2,19
-2,23
-0.09999999999999998,14
0,38
0,24
-2,15
0,30
0,15
0,32
-2,21
0,13
0,27
0,28
0,22
-2,11
-0.09999999999999998,15
0,13
-2,26
-0.09999999999999998,27
0,9
-2,16
-0.21799999999999997,9
-0.09999999999999998,18
-0.09999999999999998,28
0,13
-0.09999999999999998,12
-2,36
0,18
-0.09999999999999998,15
0,11
0,26
-0.09999999999999998,17
0,12
-0.09999999999999998,26
-0.09999999999999998,13
0,25
-2,15
-2,17
-2,31
-0.7050000000000001,6
-2,23
0,23
-0.397,12
-0.558,6
-2,10
0,14
0,14
-0.09999999999999998,19
-2,36
-0.09999999999999998,19
-2,21
-0.09999999999999998,13
-2,18
0,30
-0.09999999999999998,18
-0.09999999999999998,11
-2,16
-2,7
-0.09999999999999998,27
-0.09999999999999998,24
0,18
-2,35
-2,14
0,22
-0.09999999999999998,13
-2,31
0,31
0,11
-0.09999999999999998,19
0,19
0,18
0,12
-2,12
0,28
-0.238,10
0,13
0,29
0,12
-0.09999999999999998,12
0,11
0,16
-2,26
-0.09999999999999998,23
-2,30
-2,16
0,17
-2,24
0,26
-2,27
-2,12
0,21
0,27
-2,22
-2,27
-0.33099999999999996,12
-2,18
0,19
-2,27
-2,31
-2,26
0,10
0,20
0,14
-0.09999999999999998,14
-2,16
0,32
0,22
-2,29
0,39
-0.09999999999999998,11
0,12
-0.09999999999999998,14
-2,18
-2,17
0,37
-0.21599999999999997,14
-0.09999999999999998,26
-2,39
0,22
-0.09999999999999998,29
-0.542,10
-2,18
-2,19
0,41
-2,14
0,14
0,26
-2,25
0,47
0,28
-2,21
0,24
0,32
0,27
-0.09999999999999998,19
-2,28
0,24
-2,37
0,22
-2,31
-2,30
0,15
-2,24
0,23
-2,14
-0.09999999999999998,18
0,24
0,22
0,26
0,20
0,19
-0.09999999999999998,15
0,30
-2,34
-2,23
-0.09999999999999998,17
0,30
0,31
-2,26
-2,14
-2,12
-0.517,7
-0.09999999999999998,14
0,14
-2,19
0,27
-2,19
0,29
-2,28
0,15
0,18
-0.09999999999999998,12
-2,45
-2,18
0,14
-2,20
0,18
-2,11
-2,39
-0.09999999999999998,15
-2,23
-0.10599999999999998,17
-0.241,6
-0.09999999999999998,16
0,32
-0.09999999999999998,20
-2,11
-2,44
0,28
0,28
0,57
0,21
0,29
-2,27
0,31
-0.09999999999999998,11
0,25
-0.09999999999999998,22
-0.09999999999999998,25
-2,16
-0.09999999999999998,20
-0.09999999999999998,15
-2,21
-2,15
-2,15
0,23
-2,16
-2,18
0,24
0,11
0,19
-0.09999999999999998,28
0,22
-2,31
0,31
-2,30
-2,22
-2,25
-2,27
0,12
0,10
-2,29
0,32
0,28
0,13
0,25
-2,33
-0.5429999999999999,5
0,16
-2,23
-2,35
-2,21
0,33
0,12
-2,19
-2,10
0,17
0,12
-2,13
-2,11
-2,30
-2,33
-0.09999999999999998,12
0,31
-2,19
-0.119,14
0,18
-2,13
-2,19
0,16
-2,24
-2,26
-0.09999999999999998,9
0,29
-0.14800000000000002,7
-2,17
0,9
-0.09999999999999998,19
-0.09999999999999998,16
-2,17
-0.09999999999999998,11
-2,18
-2,13
0,18
-0.16600000000000004,14
0,10
0,30
-2,11
0,20
-0.09999999999999998,13
-2,14
-2,27
0,16
-2,32
-0.31899999999999995,12
-0.09999999999999998,21
0,44
0,24
-0.603,6
0,20
-2,29
0,22
-2,16
-2,12
0,31
0,12
-2,17
-0.09999999999999998,21
-2,30
-2,22
-2,27
0,23
-0.09999999999999998,32
-2,23
0,16
-0.09999999999999998,12
-0.09999999999999998,19
-0.09999999999999998,20
-0.09999999999999998,22
0,5
0,23
-0.09999999999999998,10
-2,41
-0.09999999999999998,19
-0.09999999999999998,20
0,15
0,37
0,21
-0.09999999999999998,27
-0.14200000000000002,10
0,16
0,25
-0.09999999999999998,12
-0.09999999999999998,8
-0.09999999999999998,18
-0.29800000000000004,5
0,22
-2,46
-0.09999999999999998,21
-2,12
0,40
-0.09999999999999998,12
-2,11
0,23
-2,23
-2,22
0,37
0,26
0,23
-2,25
-0.15000000000000002,13
-0.09999999999999998,10
-2,31
-0.09999999999999998,23
-0.09999999999999998,16
-2,24
-0.09999999999999998,21
-2,26
-2,11
0,17
-2,26
0,22
-0.09999999999999998,7
0,23
-2,23
0,22
-0.813,5
0,25
-0.132,12
0,10
-2,18
0,25
-0.10499999999999998,8
0,18
-2,26
0,27
-2,32
-0.20899999999999996,9
0,22
-0.126,10
-2,31
-2,16
-0.09999999999999998,10
0,12
-2,29
-2,47
-0.09999999999999998,12
0,11
0,36
-2,15
0,10
0,18
-2,30
-2,33
-2,28
-2,20
0,18
-2,35
-0.09999999999999998,35
0,12
-2,15
-2,19
0,10
0,10
-2,37
0,30
-0.09999999999999998,35
0,14
-2,18
0,19
-2,10
0,10
0,13
-2,33
-2,13
-2,12
0,18
-2,25
0,20
-2,26
-0.531,5
0,25
0,53
-2,24
0,20
-2,6
-2,21
0,29
-2,23
-2,24
-2,14
-2,25
0,24
-2,26
-0.5549999999999999,8
-2,27
-2,27
-0.131,10
-0.09999999999999998,32
-2,20
-2,21
-2,20
-2,30
0,19
0,13
-0.09999999999999998,16
-0.09999999999999998,23
0,48
0,20
0,29
-2,30
-0.09999999999999998,11
-2,53
-2,34
-0.09999999999999998,24
-0.09999999999999998,11
-0.6970000000000001,5
-2,30
-0.272,5
-0.09999999999999998,12
0,19
0,20
-0.09999999999999998,13
-0.09999999999999998,22
0,24
-2,20
0,17
-2,3
-2,31
0,19
-0.09999999999999998,8
-2,18
0,17
-0.09999999999999998,13
-0.09999999999999998,16
-0.09999999999999998,16
-0.243,8
-2,9
-2,11
0,26
0,33
-2,16
-0.09999999999999998,11
-2,15
0,51
-0.09999999999999998,21
0,12
-0.09999999999999998,6
0,5
-0.09999999999999998,19
-2,16
-2,15
-2,53
-2,24
-2,9
-0.09999999999999998,9
-2,48
-0.09999999999999998,18
0,26
-2,29
-0.16500000000000004,14
0,25
-0.09999999999999998,18
0,39
-2,15
-0.09999999999999998,8
0,24
-2,22
0,14
0,14
-0.09999999999999998,22
-2,47
-0.09999999999999998,12
-2,46
-0.09999999999999998,19
-0.09999999999999998,19
-0.09999999999999998,11
-0.09999999999999998,9
0,21
-0.09999999999999998,17
0,12
-0.5840000000000001,9
0,21
-2,10
-0.7010000000000001,4
-2,30
0,13
-2,18
-2,38
-2,18
0,23
-0.09999999999999998,18
0,26
0,18
0,40
-0.09999999999999998,16
0,32
0,31
-2,26
0,34
-0.09999999999999998,24
-2,24
0,18
-2,17
-2,14
-2,18
-2,45
-2,27
0,12
-0.09999999999999998,34
-2,22
0,29
-2,32
-0.32799999999999996,9
-2,22
-2,11
0,10
-2,43
-2,18
0,36
0,18
-2,21
-0.21499999999999997,9
-0.238,10
0,15
0,21
-2,31
0,28
0,11
-0.09999999999999998,22
0,25
-0.09999999999999998,27
0,22
-2,15
-2,19
-2,17
-0.09999999999999998,30
-0.13,15
-2,23
-2,28
0,3
0,28
-2,24
0,18
0,16
-0.09999999999999998,12
0,12
-2,20
-0.09999999999999998,14
0,28
-0.5740000000000001,9
0,17
-0.09999999999999998,15
-2,26
-0.09999999999999998,27
0,20
0,26
-0.09999999999999998,28
-0.09999999999999998,17
-2,24
0,17
-2,18
-2,19
-0.09999999999999998,16
-2,6
0,37
-0.09999999999999998,23
-2,33
-2,30
-2,36
0,41
-0.09999999999999998,13
0,15
0,21
-0.09999999999999998,21
-0.09999999999999998,15
0,24
-2,17
-2,30
0,7
0,31
0,28
0,19
-0.09999999999999998,19
-0.09999999999999998,14
0,18
-2,37
-0.09999999999999998,28
0,18
0,20
-2,30
-2,19
-2,16
-0.09999999999999998,17
0,26
-0.09999999999999998,23
0,20
-2,24
-0.131,13
0,45
0,14
0,11
-2,17
0,43
0,17
-2,27
0,21
-0.09999999999999998,15
0,22
-2,15
0,24
0,31
-2,27
0,20
-0.09999999999999998,15
-0.22399999999999998,9
-2,26
0,10
-0.09999999999999998,18
-2,14
0,18
-0.09999999999999998,14
-2,9
-2,27
0,13
-2,16
-0.09999999999999998,18
0,13
0,24
0,20
-2,16
0,20
0,20
-2,30
-2,30
-0.09999999999999998,23
-2,20
0,28
0,11
0,33
0,40
-2,14
-2,19
-0.09999999999999998,19
-2,20
-2,28
-2,20
-0.09999999999999998,10
-0.09999999999999998,12
-2,23
0,18
-2,20
0,13
0,30
-2,55
0,14
-0.23199999999999998,10
0,15
-0.09999999999999998,28
0,29
-2,26
-2,23
0,18
-0.09999999999999998,15
-0.09999999999999998,17
-2,38
0,24
-0.09999999999999998,10
0,25
-2,15
0,20
0,13
-2,31
-2,21
0,21
-0.09999999999999998,14
-2,15
-0.09999999999999998,10
-0.364,12
-0.09999999999999998,20
-0.09999999999999998,20
0,39
0,18
-0.263,8
0,13
-2,26
0,25
0,21
0,25
0,20
-0.09999999999999998,23
-0.09999999999999998,15
-0.09999999999999998,8
0,22
-2,18
-0.97,5
-0.09999999999999998,19
-0.18400000000000005,21
0,20
-2,23
-0.09999999999999998,17
-0.09999999999999998,18
-2,34
-2,10
0,44
-0.13,12
0,21
-2,22
-2,14
-2,11
-2,17
-2,16
0,4
0,22
-0.20299999999999996,10
0,24
-2,46
0,22
0,27
-0.757,6
-2,36
0,27
-2,34
-2,14
0,28
0,27
-2,16
0,21
0,22
-0.17500000000000004,10
0,27
-2,19
-2,27
-2,21
-0.09999999999999998,20
-0.09999999999999998,23
0,17
-2,16
-2,31
-0.30900000000000005,8
-2,13
-2,19
-2,10
-0.09999999999999998,13
-0.09999999999999998,19
-0.09999999999999998,17
-2,32
-0.09999999999999998,23
-0.09999999999999998,29
-0.255,10
-2,13
0,26
-2,19
-0.09999999999999998,21
0,18
-2,2
-0.15300000000000002,13
0,23
-0.09999999999999998,15
-0.18500000000000005,23
-2,32
-2,17
-2,29
0,36
-2,10
-2,17
-2,19
-2,25
-2,19
0,29
-0.09999999999999998,14
0,17
-2,26
-0.09999999999999998,17
-2,30
0,12
-0.09999999999999998,36
-2,16
-0.30900000000000005,10
-2,24
-0.09999999999999998,23
0,27
0,15
-2,19
-2,30
0,29
-2,13
-0.14800000000000002,9
-2,27
0,36
-0.09999999999999998,31
-2,17
-2,39
0,21
0,23
-2,42
-2,26
0,24
0,19
-0.55,8
-2,11
-0.09999999999999998,26
0,27
-2,25
0,34
-2,35
-0.15100000000000002,12
0,12
-2,17
-0.09999999999999998,15
0,29
-2,8
-2,11
-2,28
-0.637,4
-2,29
-2,9
-0.123,10
-0.09999999999999998,27
-0.242,9
-0.09999999999999998,18
-2,13
-0.09999999999999998,21
0,17
0,25
-2,14
-2,18
0,24
-0.20499999999999996,9
0,32
-2,11
-2,22
-0.09999999999999998,18
0,20
-2,7
-0.09999999999999998,32
-2,17
-0.09999999999999998,17
-2,16
0,24
0,13
-0.09999999999999998,7
0,25
-0.09999999999999998,18
-2,24
0,20
-2,51
0,21
-2,13
0,13
0,22
-2,26
0,37
0,22
-2,25
0,14
0,18
-2,15
-2,18
-2,11
0,23
-0.09999999999999998,5
-0.09999999999999998,24
0,47
0,21
-2,16
-2,30
0,21
-2,16
-2,11
-0.09999999999999998,13
0,24
-0.09999999999999998,21
-0.21799999999999997,13
-0.15500000000000003,9
0,24
-0.09999999999999998,15
-0.09999999999999998,19
0,26
0,20
0,21
0,18
-2,34
0,26
0,22
-2,25
-2,34
0,7
-2,3
-2,22
-2,18
0,31
0,12
0,25
0,18
0,17
-0.09999999999999998,18
0,35
-0.14700000000000002,10
0,28
-0.09999999999999998,17
-2,21
0,35
-2,31
-0.09999999999999998,16
-0.32099999999999995,9
0,20
0,25
0,13
0,30
-0.09999999999999998,18
-2,26
0,16
-0.09999999999999998,14
0,12
0,11
-2,9
-2,18
-0.09999999999999998,11
0,18
0,17
-0.09999999999999998,13
-2,30
0,39
0,30
-0.09999999999999998,12
-0.09999999999999998,53
-2,18
0,19
-2,23
-2,42
0,11
0,19
0,28
-2,13
-2,16
-2,17
-2,10
-0.09999999999999998,19
-2,10
-0.09999999999999998,23
-0.09999999999999998,16
-0.20699999999999996,17
-0.09999999999999998,16
0,13
-2,13
-0.09999999999999998,18
0,23
0,20
0,25
-2,35
-0.09999999999999998,21
-2,21
-0.09999999999999998,21
0,24
-2,15
-2,12
0,23
-0.09999999999999998,13
-2,13
-2,18
-0.09999999999999998,20
-2,22
0,36
-2,20
-2,14
-0.09999999999999998,13
-2,17
0,18
0,19
-2,20
0,40
-2,12
-2,35
-0.09999999999999998,10
-2,15
-2,25
-2,18
-2,22
0,25
-0.09999999999999998,12
-2,20
-2,45
-2,11
-2,18
-0.09999999999999998,14
-2,26
-2,23
0,33
-2,6
-0.09999999999999998,15
-0.135,10
-0.09999999999999998,19
0,38
-2,15
-2,13
0,28
0,30
-0.18400000000000005,7
-2,26
-2,25
0,30
-2,21
-2,13
-0.09999999999999998,20
-2,16
-0.09999999999999998,28
-0.132,16
0,26
-0.09999999999999998,26
-2,14
-2,22
-0.601,5
-2,21
-2,24
0,10
-0.09999999999999998,24
-0.09999999999999998,11
0,20
0,26
0,15
0,33
-2,27
0,29
-2,34
-2,19
0,35
0,13
0,27
0,3
-2,21
0,18
-0.09999999999999998,17
-2,21
0,23
-0.09999999999999998,21
-2,20
-2,32
0,18
0,30
0,8
0,30
-0.09999999999999998,24
-2,13
0,31
0,20
-0.43999999999999995,6
0,17
-2,14
0,22
-0.4,7
0,13
0,26
-0.09999999999999998,23
-2,20
0,24
-0.15000000000000002,13
0,16
0,32
0,18
0,24
-0.09999999999999998,10
0,30
-0.09999999999999998,42
0,22
0,12
-2,17
0,17
-0.09999999999999998,25
0,35
-0.11199999999999999,8
0,46
-2,18
-2,17
0,12
-0.09999999999999998,23
-2,20
-0.28,16
-2,22
0,26
-0.09999999999999998,17
-0.09999999999999998,24
0,37
-2,22
0,21
-2,14
-0.09999999999999998,9
-2,11
0,34
-2,25
0,37
0,10
-2,18
0,24
-2,13
-0.09999999999999998,19
-2,27
0,25
-2,24
-2,20
-0.09999999999999998,14
0,27
0,13
-2,30
-0.44699999999999995,6
-2,18
-2,23
-0.09999999999999998,12
0,14
-2,18
0,27
-0.41000000000000003,11
0,12
-0.09999999999999998,28
0,13
-2,17
-0.351,14
-2,31
0,25
-2,34
0,20
-2,22
0,31
0,43
-0.11099999999999999,11
-2,33
-2,30
0,9
0,23
0,15
-2,22
-2,28
-2,23
-2,6
-2,27
-0.133,6
0,14
-0.09999999999999998,15
0,12
-2,21
0,29
0,29
-2,23
-2,12
0,23
0,10
-0.09999999999999998,12
-2,18
-2,13
-2,26
-0.09999999999999998,12
0,37
0,21
-0.09999999999999998,23
-0.09999999999999998,24
0,30
-0.09999999999999998,33
0,21
-2,16
-2,23
-2,18
0,18
-0.488,7
-2,21
-2,32
0,20
0,18
0,28
-0.777,5
0,14
-2,13
0,19
0,23
0,16
0,25
0,18
-2,12
-2,13
-2,24
-2,11
-2,10
-0.30600000000000005,11
-2,21
-2,28
0,20
-0.09999999999999998,14
-2,32
0,27
-2,22
0,13
-2,26
-2,17
-2,11
0,4
-0.09999999999999998,19
-2,25
-2,22
0,20
-2,13
-0.09999999999999998,11
0,15
-2,37
0,19
-2,26
0,34
-2,17
-2,26
-2,16
-0.22799999999999998,10
-0.09999999999999998,20
-0.09999999999999998,22
-2,20
-0.09999999999999998,23
0,18
-2,34
-0.20999999999999996,15
0,16
-2,14
-2,26
0,18
-2,15
-2,39
-2,21
-2,20
-2,26
0,16
0,25
-2,52
-0.44499999999999995,8
0,32
-0.09999999999999998,19
-2,18
-2,29
-2,14
0,24
-0.21599999999999997,13
-2,34
0,19
0,9
0,14
-0.09999999999999998,17
-2,24
-2,21
-2,20
-0.10099999999999998,12
-2,15
-2,34
-2,24
0,19
0,40
-2,24
-2,13
-2,20
-0.09999999999999998,24
-2,28
-0.28600000000000003,9
0,19
0,12
-2,30
-2,17
0,23
-2,15
0,26
-0.46699999999999997,13
0,17
-0.09999999999999998,21
-0.15100000000000002,12
-0.09999999999999998,19
-0.46199999999999997,9
0,19
-2,17
0,22
-0.09999999999999998,9
-2,17
-0.237,5
-0.44899999999999995,7
-0.254,12
0,23
-2,23
-0.374,6
-2,28
-0.19699999999999995,20
-0.09999999999999998,16
0,19
-0.09999999999999998,14
-2,36
0,29
-2,20
0,26
0,20
0,22
-0.09999999999999998,9
0,21
-0.09999999999999998,24
-0.396,11
-0.09999999999999998,11
-0.09999999999999998,27
-2,8
-2,25
-0.09999999999999998,12
-0.09999999999999998,20
0,11
0,15
-2,18
-0.09999999999999998,13
0,37
-2,6
-2,19
-2,12
-2,18
-0.09999999999999998,20
-2,16
0,19
-2,19
0,16
-2,17
-2,25
0,18
0,21
-2,30
-0.20699999999999996,12
-2,25
0,24
0,24
0,15
0,27
-2,28
-0.09999999999999998,10
0,18
-0.09999999999999998,16
-0.624,8
0,34
-0.09999999999999998,10
-0.09999999999999998,14
-0.09999999999999998,18
-0.09999999999999998,12
-2,23
0,14
-0.09999999999999998,12
0,25
-0.10399999999999998,17
-0.139,10
0,20
0,20
-2,9
-0.09999999999999998,27
-2,12
-0.09999999999999998,14
0,15
-2,18
-2,9
-2,25
0,25
-0.09999999999999998,19
0,8
-2,28
-0.09999999999999998,23
-2,10
-0.398,9
-0.09999999999999998,12
-2,48
-2,38
-0.131,9
-0.09999999999999998,21
-0.09999999999999998,15
-2,14
0,16
0,19
-2,19
0,39
-0.09999999999999998,17
-0.09999999999999998,11
-0.09999999999999998,34
-0.523,9
-2,32
0,18
0,18
-2,14
0,23
-0.16600000000000004,8
0,13
-0.09999999999999998,12
-0.19099999999999995,14
-2,10
-2,21
-2,28
-2,30
-0.09999999999999998,13
-2,18
-0.09999999999999998,22
0,31
0,17
0,28
-2,33
0,17
-0.09999999999999998,10
-0.09999999999999998,23
-2,39
-2,27
0,11
0,21
0,21
-2,29
-0.14800000000000002,7
0,26
0,14
-2,33
-2,17
0,33
0,18
-2,19
-2,34
0,23
-0.09999999999999998,15
-2,32
-2,19
0,25
0,15
0,28
-0.09999999999999998,17
-2,47
0,40
-0.675,6
-0.09999999999999998,18
-2,37
-2,30
-0.09999999999999998,20
0,23
-0.278,4
-2,10
0,20
0,16
-2,23
0,24
-0.18600000000000005,11
-2,32
-0.09999999999999998,10
0,25
-0.09999999999999998,28
0,23
-0.09999999999999998,21
0,15
-2,24
-2,14
-0.09999999999999998,25
0,30
-0.09999999999999998,18
0,24
0,27
-0.634,9
-0.09999999999999998,13
-0.09999999999999998,30
-2,14
-2,36
-2,23
-0.09999999999999998,29
-2,22
-2,15
-2,18
-0.31499999999999995,11
0,14
-2,41
-2,20
-2,33
-2,18
0,9
0,13
-2,11
-2,33
-0.09999999999999998,19
-0.09999999999999998,19
0,18
0,52
-2,11
0,35
0,10
0,9
0,36
0,25
-2,32
-2,24
-0.09999999999999998,13
0,21
-0.09999999999999998,33
-2,13
0,18
-0.09999999999999998,8
0,24
-2,22
0,27
0,14
0,19
-2,21
-2,12
-0.09999999999999998,22
0,22
-2,11
0,18
0,27
-0.09999999999999998,14
-2,25
0,11
-0.09999999999999998,7
-2,25
-2,28
-0.09999999999999998,14
0,33
-0.09999999999999998,21
-2,14
-0.09999999999999998,16
-0.09999999999999998,20
-2,18
0,35
0,16
-2,34
0,23
-0.19799999999999995,13
-2,22
-0.09999999999999998,24
-0.124,9
0,14
0,24
-2,23
0,16
0,22
-2,24
0,25
-0.09999999999999998,20
-0.09999999999999998,13
-0.09999999999999998,15
-0.09999999999999998,16
0,20
-0.09999999999999998,13
-2,15
-0.09999999999999998,18
0,40
0,24
0,12
-0.09999999999999998,28
-0.09999999999999998,20
-0.09999999999999998,17
0,25
-0.09999999999999998,12
0,19
-0.09999999999999998,25
0,23
0,32
0,34
-2,16
-2,27
-2,22
0,34
-2,37
-2,20
-0.09999999999999998,19
-2,15
-2,25
0,12
0,35
-2,13
-2,13
0,20
-2,8
0,29
0,25
-0.09999999999999998,25
-0.09999999999999998,12
0,32
-0.09999999999999998,19
-2,13
0,38
-2,19
-2,24
-0.15200000000000002,11
-0.09999999999999998,24
-0.09999999999999998,9
-2,29
0,22
0,26
0,24
-2,13
-0.09999999999999998,18
-0.09999999999999998,21
-0.6990000000000001,8
-0.09999999999999998,8
0,13
-2,14
-2,32
-0.09999999999999998,11
0,18
-2,39
0,36
-2,22
0,18
0,16
-0.09999999999999998,21
-2,44
-0.09999999999999998,19
-2,30
-0.28500000000000003,14
0,29
0,11
-0.10599999999999998,19
-2,18
-2,20
-2,18
-2,23
-2,34
0,16
0,29
-2,28
0,22
-0.527,14
0,13
0,12
-2,30
-2,17
-2,12
-0.09999999999999998,22
0,11
-2,10
-2,22
-2,19
-0.516,6
0,27
0,18
0,22
-0.09999999999999998,15
0,28
-0.09999999999999998,11
-0.09999999999999998,23
-2,18
-0.11399999999999999,7
0,24
0,20
-0.09999999999999998,19
0,29
-2,23
-0.14600000000000002,11
-2,20
0,34
-0.09999999999999998,11
-2,20
-2,12
0,15
-0.09999999999999998,20
0,16
-2,27
-0.09999999999999998,16
-0.09999999999999998,18
0,34
0,6
0,18
-2,14
-2,10
0,21
0,24
-0.244,5
-0.09999999999999998,23
0,21
0,36
0,24
0,20
-0.09999999999999998,20
0,31
0,15
-0.09999999999999998,22
-0.248,10
-2,10
-2,42
-0.09999999999999998,21
0,21
-2,33
-0.352,8
0,30
0,19
-0.623,5
0,16
0,22
0,30
-0.09999999999999998,14
-2,12
0,30
-2,21
-0.125,11
0,27
-2,24
0,22
-2,20
0,17
0,23
0,23
-2,22
-2,45
0,29
-2,30
-2,37
0,28
-0.09999999999999998,19
-2,13
-0.09999999999999998,20
-2,7
-2,22
0,23
-2,20
0,30
-2,28
0,37
-2,30
-2,18
0,13
0,20
0,28
0,18
0,15
-2,17
0,22
-0.09999999999999998,14
-0.262,12
-2,17
-2,39
-0.09999999999999998,16
-2,13
0,19
-2,17
-2,20
-2,27
-2,24
0,20
-0.09999999999999998,17
0,16
-0.09999999999999998,24
0,17
-2,13
-0.09999999999999998,30
0,35
-0.09999999999999998,20
0,41
0,20
0,27
0,13
-0.09999999999999998,12
-2,33
0,29
-2,13
-0.09999999999999998,13
-0.09999999999999998,17
-2,47
-2,17
-2,15
0,35
-0.09999999999999998,9
-0.09999999999999998,32
0,28
-0.09999999999999998,23
-0.09999999999999998,14
-0.10299999999999998,9
-2,26
-2,42
0,22
-0.09999999999999998,18
-2,19
-2,23
-0.09999999999999998,16
-0.09999999999999998,22
-0.09999999999999998,22
-0.09999999999999998,12
-0.09999999999999998,23
0,24
-2,10
-2,13
-2,22
-2,16
-2,26
0,16
-2,48
0,66
-2,23
0,23
-2,30
-0.09999999999999998,19
-0.09999999999999998,29
-0.09999999999999998,22
-0.09999999999999998,23
0,31
-2,19
-2,20
0,20
0,27
-2,26
-2,12
-2,27
-0.09999999999999998,14
0,16
-0.09999999999999998,19
-0.09999999999999998,36
-0.44499999999999995,5
0,28
-0.09999999999999998,20
-0.09999999999999998,14
-0.09999999999999998,19
-0.09999999999999998,21
0,21
-2,32
-2,38
-0.09999999999999998,9
-2,20
0,36
0,27
-0.09999999999999998,12
-2,24
-2,10
-0.09999999999999998,30
-2,23
-2,13
-0.09999999999999998,41
0,19
0,28
-2,22
-0.09999999999999998,18
-0.09999999999999998,9
-2,18
-2,28
-2,11
-0.29300000000000004,6
-0.22099999999999997,14
0,16
-0.09999999999999998,19
-2,25
-0.09999999999999998,16
0,24
-2,25
0,17
0,27
