-2,19
-2,24
0,18
-2,18
0,12
-2,22
0,18
-2,25
-2,4
-0.525,5
0,29
-2,21
0,26
-0.09999999999999998,8
0,28
-0.122,11
-2,9
-0.777,1
0,24
-0.09999999999999998,15
0,34
0,24
0,22
0,27
0,19
-2,17
-0.516,3
-2,28
0,27
0,14
-2,17
-0.09999999999999998,8
-0.09999999999999998,27
0,17
-2,11
-2,11
-2,36
-0.09999999999999998,26
-2,19
-2,24
-0.09999999999999998,18
-0.09999999999999998,18
0,13
-0.577,4
-0.09999999999999998,9
-0.09999999999999998,16
0,34
-2,9
-0.09999999999999998,15
0,15
-0.09999999999999998,9
0,21
0,25
-0.09999999999999998,21
-2,8
0,27
-2,5
0,11
-2,21
0,25
-0.651,3
-2,48
-2,16
-0.09999999999999998,17
-2,21
0,17
-0.15900000000000003,9
-0.09999999999999998,15
0,5
-2,20
-2,28
-0.09999999999999998,11
0,27
-2,18
-0.09999999999999998,15
-2,24
-2,24
-0.09999999999999998,20
-0.09999999999999998,35
-2,32
-0.09999999999999998,23
-0.09999999999999998,14
-0.09999999999999998,9
-0.573,6
-0.09999999999999998,12
-2,33
-0.09999999999999998,9
-0.09999999999999998,6
0,13
-2,10
-0.873,2
-0.09999999999999998,14
-2,19
-0.594,8
-2,27
-0.09999999999999998,31
-0.09999999999999998,5
0,16
-2,5
0,16
0,15
-2,9
-0.09999999999999998,10
0,26
-2,22
0,23
-2,42
0,9
-0.8009999999999999,1
-0.8180000000000001,2
0,12
-0.5569999999999999,3
-0.09999999999999998,10
-0.09999999999999998,12
-2,20
-2,33
-2,26
-2,42
-2,28
0,33
-0.09999999999999998,12
0,13
-2,21
0,12
0,24
0,18
-0.09999999999999998,11
-2,13
-2,12
-2,14
0,36
-2,21
0,9
-2,28
-0.6619999999999999,3
-2,19
-0.09999999999999998,27
0,29
-0.09999999999999998,31
-2,4
0,8
0,17
0,9
-0.09999999999999998,22
-2,30
0,10
-2,15
-2,36
0,22
0,18
-0.09999999999999998,14
-2,25
-2,17
0,24
-0.09999999999999998,19
0,16
-2,2
-0.09999999999999998,11
0,23
0,34
-2,21
-0.5860000000000001,4
0,17
-2,14
-2,20
0,26
-2,35
0,16
0,46
0,13
0,32
0,4
-0.87,2
-2,18
-0.09999999999999998,26
0,17
-0.09999999999999998,9
-2,24
-0.44399999999999995,6
0,27
-2,24
-0.09999999999999998,8
0,45
0,6
-0.18000000000000005,8
-0.09999999999999998,10
0,24
-2,12
0,45
-2,19
-0.09999999999999998,23
0,27
0,14
0,24
-0.734,4
0,11
-2,21
-0.972,2
-2,17
-2,37
0,26
-0.766,3
0,5
-2,18
0,7
0,17
-2,21
-0.7070000000000001,6
-2,15
-0.09999999999999998,25
-2,25
0,19
0,21
-2,11
-0.15000000000000002,8
-0.09999999999999998,20
-2,18
0,20
0,23
-2,21
-0.09999999999999998,9
-0.09999999999999998,42
0,67
-2,21
-2,20
-0.377,7
-0.09999999999999998,18
-2,3
0,7
0,12
-2,27
0,32
-2,23
-2,9
-2,18
-2,37
-0.45699999999999996,12
-0.8009999999999999,1
0,19
-2,17
-2,16
-2,9
-0.09999999999999998,13
-0.8,4
-0.09999999999999998,18
-0.09999999999999998,11
-0.21599999999999997,10
-2,30
-2,23
-0.41700000000000004,8
-2,24
0,27
0,34
0,23
-2,31
-0.29300000000000004,8
-0.09999999999999998,29
0,5
-2,40
-0.31999999999999995,5
-2,45
-0.473,6
-0.09999999999999998,11
0,17
0,23
0,26
0,28
-0.09999999999999998,10
-2,15
0,17
-0.19999999999999996,14
-0.09999999999999998,14
-0.09999999999999998,16
-0.09999999999999998,12
0,17
0,16
-0.09999999999999998,12
0,37
-2,14
0,24
-0.09999999999999998,14
-2,22
0,15
-0.09999999999999998,14
-2,34
0,17
-2,22
-2,26
-2,32
-0.09999999999999998,7
-0.09999999999999998,21
-0.09999999999999998,12
0,10
0,35
-2,16
-2,23
-2,32
-2,18
-2,27
0,14
-2,19
0,19
-2,15
-2,21
0,8
0,7
0,31
0,5
-2,21
0,22
0,12
-2,46
-2,30
0,18
-2,24
-2,33
-0.635,4
-2,22
-2,13
-0.09999999999999998,8
-2,15
0,9
-2,32
0,23
-0.349,8
-0.345,6
0,21
0,20
0,4
0,18
0,24
-2,26
0,25
-2,36
-2,2
-2,21
-0.09999999999999998,19
0,14
0,3
0,19
0,22
0,34
-0.09999999999999998,21
0,19
-2,12
-2,6
0,38
-2,19
-0.21899999999999997,7
-0.09999999999999998,28
-0.09999999999999998,20
-0.09999999999999998,8
0,11
-2,20
0,25
0,19
0,24
-0.20399999999999996,6
-0.09999999999999998,13
-0.09999999999999998,23
0,9
0,10
0,25
0,19
0,12
-0.09999999999999998,14
-2,15
0,43
-2,19
0,20
0,34
-0.14900000000000002,8
-2,32
-0.09999999999999998,17
-2,18
-2,19
-0.44199999999999995,9
-2,21
-0.31599999999999995,7
-0.09999999999999998,28
-0.09999999999999998,28
-0.09999999999999998,8
-2,21
-0.25,9
-2,18
0,18
0,38
-2,12
-0.09999999999999998,18
0,34
-2,25
0,19
0,19
0,8
-0.09999999999999998,22
-0.09999999999999998,17
-2,18
0,14
-2,26
-0.29200000000000004,8
0,30
-2,22
-2,21
0,34
-0.09999999999999998,17
-0.09999999999999998,21
-2,16
-2,29
0,4
-0.8009999999999999,1
-0.379,6
0,5
-0.15900000000000003,12
-2,32
-0.09999999999999998,11
-2,21
0,27
-0.28200000000000003,13
-0.09999999999999998,18
-2,20
0,18
-0.09999999999999998,12
0,17
-0.09999999999999998,8
0,6
0,14
0,22
0,38
-2,21
-2,17
-2,30
0,22
-2,11
-2,24
0,22
0,12
-2,26
-2,15
-2,38
-2,32
0,18
-0.09999999999999998,14
0,30
0,21
-0.8029999999999999,5
-0.499,3
-0.129,8
-0.09999999999999998,10
0,20
-2,23
-0.09999999999999998,14
-2,4
0,17
-0.09999999999999998,15
-0.363,8
-2,15
0,17
-0.09999999999999998,15
0,3
-2,18
-2,20
0,23
-2,17
0,21
-2,26
0,16
0,17
-2,8
-2,13
0,8
-0.09999999999999998,10
-2,11
-0.517,6
0,2
-0.918,1
-0.265,11
-2,31
-2,23
-0.958,2
-0.843,3
-0.86,1
0,7
0,21
0,22
-2,25
-2,25
-0.17900000000000005,12
-2,23
0,10
-2,35
0,9
0,30
-0.09999999999999998,4
-2,22
-2,21
0,16
0,18
0,51
-2,28
-0.246,8
-2,23
-2,9
-2,26
0,26
-0.09999999999999998,15
-2,30
-0.09999999999999998,13
-2,27
-0.09999999999999998,21
-0.09999999999999998,17
0,14
-0.09999999999999998,23
0,7
-2,19
-2,8
-0.09999999999999998,23
0,28
-0.63,4
-0.21699999999999997,8
-0.44499999999999995,5
0,10
-2,16
-2,10
-2,30
-0.514,3
0,22
0,30
-0.22599999999999998,9
0,28
0,18
-0.40800000000000003,7
-2,58
-2,12
-2,24
-0.11299999999999999,16
-2,32
0,13
0,8
-2,18
-0.09999999999999998,21
-2,25
0,16
0,25
-0.09999999999999998,13
-2,21
0,18
-0.09999999999999998,14
-2,11
0,21
0,13
-2,17
-2,26
-2,24
-2,44
-2,39
-2,11
-2,11
-2,2
0,18
0,12
-2,39
-0.09999999999999998,10
0,15
-2,29
0,26
-2,30
-0.09999999999999998,18
0,14
-2,19
-2,24
-2,11
0,14
0,12
-2,25
0,10
-2,25
-2,12
-2,22
-2,13
-2,34
-0.09999999999999998,10
-0.29900000000000004,8
-2,28
0,34
-0.09999999999999998,17
0,20
-0.09999999999999998,10
-0.09999999999999998,10
0,17
-0.602,5
0,15
-0.09999999999999998,15
-0.09999999999999998,19
-2,35
0,25
-2,22
-0.16700000000000004,11
-2,10
-0.127,12
-0.09999999999999998,10
-2,17
-2,30
0,16
0,15
-2,25
-2,2
0,20
-0.23299999999999998,5
-2,23
-0.87,2
-0.743,2
-2,28
-0.09999999999999998,11
0,28
0,8
0,22
0,13
0,40
-2,14
-0.8200000000000001,3
-2,41
-2,20
-2,17
-0.15900000000000003,7
-2,23
-0.09999999999999998,16
-2,23
-0.09999999999999998,13
-0.09999999999999998,14
-0.6639999999999999,3
-2,33
-2,17
-2,33
0,18
0,13
-2,19
-0.09999999999999998,29
0,13
-2,22
-2,42
-0.09999999999999998,17
0,6
0,15
-2,35
0,7
0,11
-0.29100000000000004,7
-2,37
-0.09999999999999998,12
-2,29
-2,13
0,31
-2,5
0,12
0,18
0,47
-0.09999999999999998,14
-0.09999999999999998,24
0,18
-2,27
0,24
-0.09999999999999998,21
0,17
0,8
-0.09999999999999998,10
0,39
-2,19
-2,12
-2,16
0,16
-0.09999999999999998,18
-2,19
-0.09999999999999998,11
0,8
-2,40
0,12
-2,67
0,19
0,19
0,18
-0.09999999999999998,8
-2,22
-0.726,3
-2,19
0,13
-2,29
-0.09999999999999998,18
0,36
-2,7
-2,15
-2,9
-2,34
-2,17
-0.09999999999999998,43
-0.09999999999999998,21
-0.14300000000000002,12
-0.732,2
-2,3
-2,25
-0.09999999999999998,21
-0.09999999999999998,20
-2,19
-0.605,8
-0.09999999999999998,19
-2,5
-0.24,11
-2,14
-2,24
-0.09999999999999998,21
-2,13
-2,39
-2,34
-0.09999999999999998,15
-2,59
-0.09999999999999998,19
0,36
-0.09999999999999998,13
-0.14700000000000002,8
-2,11
-2,32
0,11
0,30
-2,25
-0.32599999999999996,6
-2,12
-2,39
0,18
-0.09999999999999998,8
-2,17
0,27
-0.139,10
-2,26
0,36
-2,16
-0.502,6
0,19
-0.51,11
0,13
-2,32
0,35
-2,16
0,21
-2,21
-2,20
0,14
-0.09999999999999998,26
-2,12
-0.255,9
-2,16
-0.352,9
-2,23
-2,34
0,25
-2,19
-0.138,13
-0.09999999999999998,12
0,28
-2,27
-0.382,7
-0.09999999999999998,24
0,23
-2,35
-0.19299999999999995,9
-2,18
0,48
-2,23
0,15
-0.09999999999999998,18
-0.09999999999999998,10
-0.09999999999999998,20
0,11
0,20
0,8
-2,25
-0.608,3
-2,40
0,17
-0.09999999999999998,14
-2,14
-2,47
-2,30
-0.09999999999999998,10
-2,20
-0.526,4
0,28
-0.613,6
-0.09999999999999998,17
-0.09999999999999998,12
-2,12
-2,21
-2,11
-2,21
-2,32
0,24
0,6
0,26
-0.09999999999999998,25
0,11
-0.27,6
-2,36
-2,16
-0.10999999999999999,8
-2,33
0,12
0,27
-2,13
-0.5349999999999999,4
-2,16
-2,23
-2,26
0,22
0,5
-0.09999999999999998,34
-0.09999999999999998,8
-2,19
0,25
0,22
-0.09999999999999998,10
-2,17
-2,23
-2,27
-2,15
-2,24
0,19
0,25
-0.45899999999999996,3
-2,8
0,8
-2,9
0,27
0,15
0,17
-0.593,5
-0.09999999999999998,16
-2,20
-0.09999999999999998,12
-0.652,4
-2,19
-0.09999999999999998,21
-2,23
0,11
0,18
-2,15
-0.09999999999999998,15
-0.09999999999999998,23
0,31
0,18
-0.404,6
-2,37
-2,16
-2,24
-0.09999999999999998,10
0,31
0,23
-2,21
0,8
0,23
-0.09999999999999998,17
-0.09999999999999998,9
-0.09999999999999998,23
-0.09999999999999998,12
-2,37
0,22
-2,27
-0.514,3
-2,34
0,15
0,25
-2,22
-2,30
0,2
-0.09999999999999998,15
-2,35
-2,36
-2,16
-2,22
-2,12
0,17
0,30
-2,15
-2,19
0,15
0,13
-2,34
-0.09999999999999998,19
-0.09999999999999998,18
-2,34
0,2
-0.52,6
-2,11
-2,29
-2,21
-0.264,8
-2,21
0,13
0,16
-0.09999999999999998,29
-0.09999999999999998,13
-2,5
0,12
-0.09999999999999998,19
-2,9
-0.14600000000000002,8
0,33
-0.09999999999999998,21
-0.17700000000000005,10
-0.17000000000000004,7
-2,7
-0.09999999999999998,17
0,16
-2,27
-0.09999999999999998,18
-2,29
0,25
0,12
-0.12,20
-2,28
0,26
-2,27
-0.09999999999999998,15
-2,23
-2,28
-0.09999999999999998,12
-2,19
-0.09999999999999998,12
0,9
-2,21
0,9
-2,14
0,3
-0.10399999999999998,8
-0.19799999999999995,7
-2,31
-0.657,2
-0.375,7
-2,46
-2,15
-0.09999999999999998,24
-0.09999999999999998,25
-2,18
0,19
-0.09999999999999998,19
-2,29
0,14
0,14
-2,16
0,8
-0.09999999999999998,10
0,12
-2,19
-2,35
-0.09999999999999998,16
0,41
-2,29
-0.6990000000000001,3
-2,35
-2,26
-0.09999999999999998,18
0,21
-0.364,11
-0.802,1
0,39
-2,14
0,22
-0.09999999999999998,11
-0.09999999999999998,18
-2,39
-0.18600000000000005,11
-0.09999999999999998,26
-0.46299999999999997,4
-0.255,7
-2,14
-2,10
0,15
-0.32699999999999996,5
-0.09999999999999998,11
-2,37
-0.09999999999999998,16
-0.33699999999999997,7
-2,4
0,14
0,3
-2,15
-2,24
-2,8
-2,24
-2,15
0,59
-2,11
-2,8
-0.17800000000000005,11
0,12
-2,24
-2,23
0,2
-0.5900000000000001,6
-2,22
-2,32
-0.09999999999999998,22
0,26
-0.09999999999999998,20
0,39
-2,12
-0.374,6
-2,31
0,20
-0.09999999999999998,15
0,12
0,23
0,21
-2,25
-2,21
-2,25
-2,24
-0.09999999999999998,12
0,8
-0.09999999999999998,23
-2,21
-0.09999999999999998,22
-2,32
-2,40
-0.09999999999999998,20
0,23
-0.09999999999999998,21
-0.16200000000000003,13
-2,20
-2,20
-2,21
-0.09999999999999998,13
0,21
-0.09999999999999998,10
0,12
-2,13
-2,16
0,43
0,10
-0.09999999999999998,28
-0.09999999999999998,8
-2,24
-2,38
0,19
0,30
-0.47,3
-2,15
0,24
-2,8
0,20
0,11
-0.09999999999999998,16
-2,21
0,13
-0.394,5
-0.09999999999999998,8
0,36
-2,25
-0.918,1
-0.09999999999999998,24
-0.09999999999999998,10
-2,29
-2,42
-2,10
0,4
-0.45999999999999996,6
-0.09999999999999998,17
0,21
0,18
-2,11
-2,12
-2,6
-0.09999999999999998,12
0,17
-0.734,3
-2,30
-2,22
-0.17500000000000004,7
0,2
-2,19
0,24
-0.09999999999999998,14
-0.09999999999999998,9
-0.09999999999999998,19
-2,16
-0.33999999999999997,9
-0.17100000000000004,7
-0.09999999999999998,19
-0.43300000000000005,7
0,17
-0.706,2
-0.09999999999999998,11
0,34
-0.09999999999999998,18
-2,25
0,13
0,11
0,11
0,30
-2,36
0,5
0,23
-2,10
0,6
-2,3
-0.637,5
-0.09999999999999998,11
-0.09999999999999998,16
0,13
-2,22
-0.09999999999999998,7
0,19
-2,20
-2,15
-2,28
-2,7
-0.849,2
-0.09999999999999998,11
-2,15
0,10
0,19
-2,10
-2,31
0,19
-0.09999999999999998,19
-2,25
-0.44199999999999995,6
-0.7050000000000001,5
-2,16
0,27
0,28
-0.933,2
-0.09999999999999998,15
-0.09999999999999998,19
-2,20
0,2
-2,28
0,21
0,26
0,16
-2,18
-2,25
0,10
-0.09999999999999998,8
0,16
0,26
0,7
0,20
-0.6990000000000001,3
-2,26
-2,33
-0.766,2
-0.138,15
-2,32
-2,39
-0.44299999999999995,5
-2,40
-2,13
0,12
-0.388,6
-0.09999999999999998,8
-0.09999999999999998,10
-2,2
-2,15
-2,13
0,11
-0.09999999999999998,14
-0.97,3
-0.09999999999999998,13
-0.21999999999999997,11
-2,25
-2,18
-2,12
-0.09999999999999998,24
-2,21
-0.09999999999999998,21
-0.8009999999999999,1
0,30
0,3
0,17
0,26
-2,23
-2,11
-0.09999999999999998,9
-0.09999999999999998,11
0,2
0,11
-0.09999999999999998,12
-2,42
0,12
0,30
0,2
-2,17
-2,31
0,11
0,21
-0.8009999999999999,1
-0.8049999999999999,3
0,21
-0.7090000000000001,3
-2,52
-0.09999999999999998,12
-0.09999999999999998,19
-2,29
-2,30
-2,15
0,9
-0.45499999999999996,6
-2,18
0,20
0,13
-2,16
-0.971,2
-2,10
0,34
-0.09999999999999998,16
0,19
-0.09999999999999998,20
-0.09999999999999998,31
0,2
-0.09999999999999998,18
0,35
-0.247,12
-2,23
0,28
0,34
-0.09999999999999998,15
0,37
0,18
-2,25
-2,9
-0.132,6
-2,19
-2,13
-0.09999999999999998,21
0,20
0,10
0,45
-2,14
-2,22
-0.278,5
-0.09999999999999998,11
-2,14
-0.09999999999999998,8
-2,27
-0.30800000000000005,10
0,36
0,18
-0.649,5
-2,34
-2,17
-2,17
-2,14
-2,27
-0.09999999999999998,15
0,36
-2,9
-0.09999999999999998,15
0,4
-0.09999999999999998,8
0,23
0,19
-2,20
-2,10
-0.833,3
0,9
-2,20
0,17
0,17
-2,22
-2,14
-2,10
0,17
-2,16
0,10
-0.371,8
-2,20
-0.09999999999999998,13
-0.10199999999999998,11
-2,16
0,17
-0.241,7
0,10
-2,20
-0.09999999999999998,13
0,29
0,17
0,18
-2,17
0,12
-2,25
-2,14
-0.09999999999999998,15
-2,25
-2,14
-2,28
-0.09999999999999998,14
-0.09999999999999998,22
0,28
-2,12
-2,41
0,31
-2,27
-2,21
-0.53,3
0,13
0,31
0,9
-2,29
-0.09999999999999998,10
-0.573,4
-0.22199999999999998,11
-0.09999999999999998,23
0,28
-2,7
-0.09999999999999998,20
-2,33
-2,11
0,25
-2,8
0,20
-0.09999999999999998,10
0,7
0,26
-2,20
0,8
-2,14
0,28
-2,33
-0.09999999999999998,33
-2,22
-2,29
0,19
-0.09999999999999998,10
-2,25
-2,19
-2,9
-2,20
-2,5
0,19
-0.485,3
0,26
-2,14
-0.29700000000000004,7
0,10
-0.22399999999999998,12
0,29
-2,17
-0.09999999999999998,19
-0.10699999999999998,7
-2,24
0,48
0,24
0,37
0,20
-2,22
-2,2
-2,28
-2,25
-2,7
-0.09999999999999998,20
-0.09999999999999998,20
-2,14
-0.254,7
0,26
0,16
-0.393,5
-2,29
-2,7
-2,22
-0.30200000000000005,4
-2,8
-2,17
0,23
0,26
-2,32
-2,19
0,15
-2,8
-2,39
0,23
0,14
-2,37
0,8
-0.131,11
0,21
0,19
-0.09999999999999998,14
-0.09999999999999998,13
-2,2
-0.09999999999999998,16
0,12
-2,16
0,19
-0.61,5
0,45
-2,37
-2,8
0,19
-2,23
-0.09999999999999998,9
-2,23
-2,35
-0.09999999999999998,23
0,12
-2,16
-2,25
-2,25
0,7
-2,14
0,13
0,24
0,27
-0.09999999999999998,16
0,29
-0.09999999999999998,12
0,7
-2,27
0,6
-0.18100000000000005,6
-2,13
0,14
-0.31200000000000006,15
-2,33
-2,31
-2,19
0,27
0,25
-0.09999999999999998,16
0,30
-0.09999999999999998,26
-2,12
-2,27
-2,11
0,15
0,3
0,26
0,10
0,24
-2,48
-2,32
-2,23
-2,22
-0.09999999999999998,17
-2,35
-2,31
-0.846,4
-2,15
-2,21
0,12
-2,42
0,20
0,24
-2,37
0,15
-2,13
-2,33
-2,12
-2,13
0,28
-2,27
-2,34
0,19
-2,47
-2,6
-2,9
-2,10
-2,17
-2,33
0,11
-0.09999999999999998,18
0,11
-0.607,7
-2,37
-2,22
-0.569,3
-2,29
-0.09999999999999998,17
-0.09999999999999998,18
0,33
-2,32
0,9
-0.09999999999999998,14
0,18
-2,5
-0.10499999999999998,6
-0.09999999999999998,20
-2,28
0,11
-2,16
-0.09999999999999998,16
0,29
-2,25
-0.09999999999999998,13
0,18
-0.09999999999999998,22
-0.09999999999999998,15
-2,19
-2,23
0,14
-0.992,2
-2,21
-2,15
-2,12
0,13
-0.09999999999999998,23
-0.18200000000000005,6
-2,37
0,13
-2,8
0,7
0,10
-0.43300000000000005,5
-2,18
0,12
-2,29
-0.896,3
-0.09999999999999998,15
0,16
-2,14
0,13
-0.09999999999999998,13
-2,23
-2,44
0,28
-0.09999999999999998,41
-2,21
-2,9
0,22
0,30
-2,23
-2,30
0,17
0,32
-2,10
0,37
-2,12
-0.387,4
-2,13
-2,38
-2,36
-2,16
0,15
-2,39
-2,14
-0.09999999999999998,13
-2,13
-2,21
-2,19
-0.09999999999999998,10
0,14
-0.761,4
-0.836,2
-2,22
-2,20
-0.09999999999999998,11
-0.09999999999999998,27
0,14
0,19
-0.09999999999999998,13
0,2
-2,24
-2,27
0,17
0,10
-0.09999999999999998,23
-0.28900000000000003,17
-2,20
-0.09999999999999998,17
-2,19
-2,32
-2,23
0,27
-0.8200000000000001,4
-2,19
-0.5800000000000001,3
-0.09999999999999998,13
-0.09999999999999998,20
-0.09999999999999998,24
-0.09999999999999998,12
-2,24
-0.09999999999999998,14
-2,29
-2,20
-0.09999999999999998,24
-0.09999999999999998,15
0,19
0,23
-2,21
-2,26
0,15
-2,23
0,6
-0.09999999999999998,31
0,14
-2,17
-0.09999999999999998,19
0,4
0,4
-0.09999999999999998,8
-2,69
0,11
0,20
-0.09999999999999998,15
-2,17
0,12
-0.09999999999999998,17
-2,50
-0.09999999999999998,14
-2,33
-2,34
-2,9
0,19
0,27
-2,20
-0.30700000000000005,8
-0.09999999999999998,11
-0.15300000000000002,8
-2,24
-0.09999999999999998,10
-2,13
0,16
0,12
-0.792,3
-0.09999999999999998,16
-2,17
-0.09999999999999998,25
-0.124,16
-2,24
0,22
0,21
-0.21099999999999997,6
-0.7010000000000001,6
-0.09999999999999998,14
-2,19
0,25
-0.8009999999999999,1
0,39
-0.768,5
-0.09999999999999998,15
-2,31
-2,18
-2,22
-0.09999999999999998,10
-2,14
-0.694,3
-2,17
-0.09999999999999998,11
-0.5349999999999999,4
-2,24
-2,27
-0.5349999999999999,7
-0.371,6
-2,18
-2,27
-0.958,2
-2,29
-0.09999999999999998,17
-0.09999999999999998,17
-0.28800000000000003,11
0,27
0,15
-0.854,1
0,18
-2,9
-2,21
0,22
-0.538,7
-2,18
-2,29
-0.732,2
0,21
0,10
0,12
0,10
0,17
0,21
0,29
-0.09999999999999998,15
0,4
-0.796,2
-2,37
-2,11
-0.09999999999999998,18
-2,23
-2,30
-0.16600000000000004,7
0,21
-2,23
-0.09999999999999998,16
0,24
-0.09999999999999998,13
0,14
-2,23
-0.09999999999999998,11
-0.09999999999999998,13
-2,10
-2,21
-2,16
0,13
-2,37
0,29
0,25
-2,9
-2,19
-2,12
-2,32
-0.09999999999999998,23
-2,13
0,57
-2,19
-2,32
-0.378,10
-0.16400000000000003,13
-0.09999999999999998,26
-0.09999999999999998,14
-2,9
0,12
-0.10899999999999999,12
0,21
0,18
0,24
0,13
-0.09999999999999998,13
-0.09999999999999998,12
0,33
-2,7
-0.09999999999999998,9
-2,19
-0.249,9
-2,13
-0.09999999999999998,23
-0.09999999999999998,24
0,29
-0.731,4
-2,5
-0.747,2
-0.09999999999999998,21
0,43
-2,27
-2,24
0,16
-2,20
-0.32999999999999996,4
0,19
0,17
0,34
-2,12
-2,30
-2,3
-2,24
-2,14
-0.16000000000000003,6
0,19
-2,9
-0.09999999999999998,17
-2,26
-2,14
-2,23
0,5
0,23
-0.14800000000000002,10
-2,7
-0.348,7
0,23
-2,39
-0.7989999999999999,1
-2,5
0,36
-2,31
-2,24
-0.09999999999999998,28
-0.132,11
-2,21
-2,26
-0.09999999999999998,13
-0.21899999999999997,9
0,30
-0.09999999999999998,26
0,22
-2,32
-2,22
-0.562,3
-2,23
-2,23
0,14
-2,22
0,6
0,10
-2,26
0,40
-0.492,3
0,28
0,6
-2,25
-0.30100000000000005,6
-0.09999999999999998,23
-2,14
0,34
-0.472,10
-2,31
-2,12
0,19
-0.09999999999999998,7
-2,18
-0.92,1
-2,51
0,3
-0.09999999999999998,19
-0.09999999999999998,18
-2,21
-0.09999999999999998,18
-0.696,3
-2,26
-0.65,3
-2,22
0,11
-2,23
-2,17
-2,34
-0.821,3
0,11
-0.09999999999999998,7
-2,9
-0.09999999999999998,23
-2,17
-2,19
-2,8
-2,19
0,29
-0.09999999999999998,30
-2,22
-0.09999999999999998,14
-2,44
0,29
-0.09999999999999998,17
0,2
-2,24
-0.09999999999999998,10
0,8
-0.5389999999999999,6
-0.09999999999999998,17
-2,2
0,18
-2,43
-2,12
-2,17
-0.09999999999999998,9
0,9
0,11
0,27
0,14
0,16
0,14
-2,27
0,27
-2,18
0,16
0,27
0,33
-0.28800000000000003,5
0,13
-0.28800000000000003,11
0,17
-2,15
0,3
0,24
-0.33999999999999997,5
-2,12
0,29
0,13
-0.09999999999999998,18
-2,27
0,9
-0.09999999999999998,8
0,29
0,26
0,2
-2,2
0,25
0,19
-2,29
-2,28
0,27
0,13
-0.09999999999999998,21
-2,9
-2,24
-2,10
0,4
0,30
0,12
-0.6619999999999999,2
-2,14
-0.09999999999999998,11
-2,28
-0.687,2
-0.125,9
-0.09999999999999998,22
-2,11
0,18
0,39
-0.09999999999999998,15
0,23
-2,15
-0.09999999999999998,12
0,26
0,33
-2,7
0,27
0,17
-2,18
0,32
-0.09999999999999998,16
-2,36
-2,9
-2,23
-0.09999999999999998,27
0,20
0,31
-2,27
-2,28
-2,28
-0.09999999999999998,16
-0.31000000000000005,5
-2,12
-0.09999999999999998,36
0,22
-2,4
-2,36
-0.09999999999999998,21
-2,25
-0.09999999999999998,13
0,15
0,22
-2,14
-2,19
0,10
-2,23
-2,28
0,17
-2,20
0,26
-2,23
-2,15
0,9
-2,14
0,9
-0.09999999999999998,13
-2,25
-0.10499999999999998,5
0,27
0,43
-2,24
0,35
-2,7
-2,33
0,39
-0.09999999999999998,11
-0.09999999999999998,10
0,15
0,23
0,44
-0.737,4
-2,11
0,4
-0.19899999999999995,8
-0.915,2
0,20
-2,18
-0.09999999999999998,15
0,12
0,18
-2,39
-2,10
-0.09999999999999998,14
-0.09999999999999998,9
-2,10
-2,14
-0.09999999999999998,15
-0.43700000000000006,8
-2,26
0,30
-2,22
-0.09999999999999998,6
0,25
0,21
-2,20
-2,23
0,9
-2,31
-2,27
0,8
-0.515,3
-2,27
0,18
-2,48
0,37
-0.09999999999999998,11
0,29
-0.774,4
0,19
0,16
-2,44
0,19
-0.09999999999999998,22
-2,20
-0.10199999999999998,6
-0.31799999999999995,6
-0.8009999999999999,2
-0.09999999999999998,20
0,26
0,21
-2,27
-2,18
-0.921,1
0,36
-2,23
-2,11
-2,18
-0.846,3
-0.599,6
-2,19
-2,15
-2,22
0,22
-2,17
0,2
-2,21
-0.09999999999999998,12
0,10
-0.09999999999999998,11
0,8
-2,26
-2,17
-0.09999999999999998,35
-0.09999999999999998,22
-2,24
-2,17
-2,26
0,30
0,4
0,41
-0.18400000000000005,17
-0.09999999999999998,7
0,35
0,13
-0.17400000000000004,9
-2,19
0,18
0,17
-2,20
0,19
-2,15
0,26
0,21
-2,23
-2,25
-2,30
-2,14
-2,36
-2,21
-2,19
-2,9
-2,31
-2,7
-2,26
0,9
0,14
0,22
-2,19
0,8
-2,22
0,19
-2,36
0,6
-0.10999999999999999,8
0,19
-0.487,3
0,16
0,26
-0.265,6
-2,21
-2,30
0,6
-2,19
0,25
0,19
-0.09999999999999998,17
-2,43
-0.09999999999999998,9
-2,29
0,19
-0.15900000000000003,6
0,33
-0.09999999999999998,29
0,12
0,18
0,10
0,24
-0.09999999999999998,18
0,14
0,23
-0.09999999999999998,21
-2,2
0,44
-2,22
0,15
-2,29
0,3
-2,11
-2,8
0,2
-2,23
0,23
0,2
0,34
-0.09999999999999998,10
-2,26
0,22
-2,8
-2,25
0,31
0,15
0,17
-0.40800000000000003,6
-2,17
0,30
-2,29
0,14
-2,20
-0.09999999999999998,26
0,22
-2,18
-0.09999999999999998,32
0,16
-2,2
-0.41800000000000004,8
0,14
-2,15
-2,20
-2,14
-2,12
-0.495,4
-2,23
0,15
0,12
-0.28800000000000003,6
-0.09999999999999998,9
-2,37
-0.09999999999999998,15
0,19
0,23
-2,15
-0.273,8
-2,28
-2,3
0,22
-0.09999999999999998,16
0,8
0,22
-2,8
0,11
-2,30
-0.09999999999999998,16
-2,17
-0.09999999999999998,23
0,12
0,9
-0.09999999999999998,9
-2,19
-2,19
0,13
0,6
0,15
-0.29200000000000004,8
-2,21
0,23
0,23
-0.21999999999999997,14
-2,23
-2,26
