-0.09999999999999998,29
-2,29
0,16
-0.09999999999999998,17
-0.09999999999999998,12
-0.503,7
-0.628,6
0,18
0,19
-2,19
-0.29600000000000004,7
-2,25
-2,17
-2,15
0,60
0,8
0,32
-2,27
-0.796,4
0,32
0,16
0,20
-2,37
0,6
0,15
0,2
-2,24
0,5
-0.09999999999999998,11
-0.09999999999999998,15
0,34
-2,32
0,19
-0.09999999999999998,24
0,22
0,19
-2,3
0,26
-2,10
0,17
-0.352,7
-0.09999999999999998,19
-0.19299999999999995,12
0,22
-0.29100000000000004,9
-2,31
-2,15
0,15
-0.09999999999999998,5
-2,42
-0.09999999999999998,18
-2,14
-0.8109999999999999,2
-2,35
0,2
-2,27
0,20
-0.798,1
-0.09999999999999998,13
-2,16
0,19
0,23
-2,7
0,28
0,22
-0.09999999999999998,21
0,27
0,25
-2,19
-0.09999999999999998,24
0,36
0,19
0,9
-2,31
-0.09999999999999998,24
0,19
-2,36
0,19
0,24
-2,30
0,27
-0.09999999999999998,11
0,23
-2,20
-2,27
-0.14300000000000002,14
0,53
-2,52
-2,23
-0.79,3
-0.09999999999999998,15
-2,30
-2,41
-2,22
0,12
-0.09999999999999998,12
-2,43
-0.09999999999999998,11
-0.09999999999999998,22
0,12
-0.09999999999999998,16
0,45
0,9
-0.09999999999999998,24
-2,16
-0.09999999999999998,16
0,12
-2,19
-2,10
-2,33
-2,12
-0.71,3
-0.09999999999999998,14
-2,2
-0.09999999999999998,26
0,28
-0.09999999999999998,7
0,17
-2,35
-2,32
0,16
0,28
0,17
-0.09999999999999998,10
0,31
-2,20
-0.725,4
-2,10
0,19
-0.41900000000000004,5
0,33
-0.09999999999999998,34
-2,10
0,24
0,15
0,18
-2,23
-0.09999999999999998,8
0,21
-2,19
-0.09999999999999998,7
0,18
-2,3
-0.09999999999999998,15
-0.683,6
0,23
-2,26
0,11
-0.09999999999999998,12
-0.09999999999999998,14
-2,22
0,17
-0.09999999999999998,14
-2,6
-0.09999999999999998,17
-2,23
0,26
-0.41200000000000003,7
-0.09999999999999998,20
-0.43000000000000005,9
0,24
0,21
-0.09999999999999998,8
0,16
0,15
-0.09999999999999998,26
-2,21
-0.09999999999999998,14
-2,18
-2,28
-0.8,4
0,5
-2,24
-2,28
-0.548,6
0,57
0,20
-0.09999999999999998,21
-2,9
-2,21
0,53
-2,25
-2,21
-2,20
0,10
-0.09999999999999998,18
0,33
0,14
-0.29600000000000004,11
0,29
-2,22
-2,12
0,10
0,14
0,25
-2,33
-0.09999999999999998,10
-0.09999999999999998,12
-2,17
-2,7
-0.40700000000000003,5
0,3
-2,35
-2,15
0,28
0,35
-2,18
-2,2
-0.18899999999999995,6
-0.09999999999999998,19
0,16
-2,45
-2,23
-2,48
-0.41000000000000003,4
0,30
-2,16
0,17
-2,3
-0.09999999999999998,10
-0.09999999999999998,23
-0.09999999999999998,21
-2,9
0,15
-2,25
-2,37
-0.09999999999999998,13
-0.508,5
0,24
-0.09999999999999998,23
-2,11
-2,17
-2,12
-0.09999999999999998,26
-0.09999999999999998,22
-2,22
0,27
-2,33
-2,24
-2,26
-0.09999999999999998,15
-0.7969999999999999,6
-0.09999999999999998,26
0,20
-2,14
-0.09999999999999998,7
-0.09999999999999998,39
-0.517,2
-2,28
-0.09999999999999998,19
-2,33
0,10
-0.09999999999999998,10
-0.09999999999999998,18
-2,20
-2,15
-0.33199999999999996,6
-2,25
-2,24
0,5
-0.09999999999999998,9
-2,29
-0.487,3
-2,23
-2,26
0,27
-2,16
-0.09999999999999998,17
-2,13
-2,20
-2,10
-2,14
-2,24
0,9
0,12
-2,31
-2,25
-0.46299999999999997,4
0,29
0,23
0,17
-2,20
-0.09999999999999998,10
0,30
-2,14
-2,39
-0.09999999999999998,17
-2,2
-2,33
-0.09999999999999998,28
-2,37
-2,8
-2,36
0,34
-0.506,4
0,22
-2,15
-0.6799999999999999,3
0,24
-2,48
-0.61,3
-2,24
-0.589,7
-2,19
0,24
0,21
-2,26
0,3
-2,18
-2,30
-2,27
-0.19399999999999995,19
0,21
-2,22
-2,2
0,5
-2,21
-2,15
0,9
-2,44
-0.09999999999999998,13
-0.09999999999999998,19
0,24
0,34
-2,40
-0.09999999999999998,11
-2,27
-0.121,10
-0.09999999999999998,11
-2,31
0,13
0,7
-0.09999999999999998,17
-2,10
-2,18
0,15
-0.09999999999999998,15
-0.09999999999999998,18
-0.19699999999999995,8
-0.09999999999999998,18
-2,23
-2,17
-2,15
-2,21
-2,31
-2,27
0,20
-0.09999999999999998,7
-2,9
0,23
-2,27
-0.09999999999999998,10
-0.09999999999999998,12
0,13
0,16
-0.29500000000000004,6
-2,13
-0.09999999999999998,28
-0.09999999999999998,24
-0.09999999999999998,15
-2,25
0,16
-0.09999999999999998,9
0,31
0,26
0,17
0,7
-2,34
-0.09999999999999998,5
-0.09999999999999998,28
-2,19
-2,29
-0.09999999999999998,12
0,18
0,11
0,33
-2,11
0,21
-0.09999999999999998,12
-2,9
-2,25
0,11
-0.28700000000000003,7
-0.14800000000000002,8
-2,18
-2,37
-2,23
-0.404,7
-0.31899999999999995,6
-0.135,16
-0.15400000000000003,5
-2,17
-2,20
-0.09999999999999998,14
-0.09999999999999998,46
0,19
-0.503,3
-2,41
-2,21
0,17
-2,14
-0.09999999999999998,21
-2,37
-2,14
0,23
-2,12
0,24
0,13
-0.09999999999999998,24
-2,27
-2,15
0,24
-2,20
-0.725,4
0,17
0,22
0,5
-0.09999999999999998,17
-2,32
-0.364,5
-2,23
0,2
0,32
-0.09999999999999998,10
0,26
-0.09999999999999998,13
-2,22
-2,26
-2,25
-0.09999999999999998,15
-0.09999999999999998,11
-0.09999999999999998,20
-2,20
0,22
-0.09999999999999998,7
-0.49,6
-0.616,3
-0.798,1
-2,17
-2,28
-0.09999999999999998,18
0,17
-0.09999999999999998,5
0,10
0,33
-0.09999999999999998,5
0,12
0,16
0,26
0,11
0,29
-2,18
-2,20
0,15
0,25
-0.356,4
-0.09999999999999998,13
-0.22399999999999998,6
-2,31
-2,18
0,14
0,29
-2,11
-2,15
-0.14800000000000002,15
0,11
-0.09999999999999998,21
-0.753,6
-0.09999999999999998,16
0,11
-2,21
-0.09999999999999998,14
-2,23
-0.522,4
-0.09999999999999998,23
0,24
-0.43100000000000005,9
0,20
-0.09999999999999998,13
-0.09999999999999998,6
-2,9
-0.359,4
-2,34
0,4
-0.09999999999999998,21
0,17
0,18
-2,19
0,9
0,32
-0.09999999999999998,45
-0.09999999999999998,32
-2,8
0,24
0,21
-0.262,11
0,25
-0.19099999999999995,11
-0.22499999999999998,11
-2,34
0,14
0,24
-0.09999999999999998,6
-0.355,7
-2,61
0,20
0,14
-2,26
-0.772,2
-2,18
0,21
0,21
0,12
-2,4
-0.09999999999999998,14
-0.09999999999999998,13
-2,35
-2,26
-0.7110000000000001,3
-2,20
-0.10799999999999998,11
-2,36
-2,24
0,5
0,21
0,20
0,11
0,40
0,6
0,12
-0.09999999999999998,22
0,29
0,12
0,8
-2,67
-0.10899999999999999,20
0,17
-2,50
-2,35
-0.09999999999999998,13
0,19
-2,54
-0.09999999999999998,6
-0.09999999999999998,9
0,18
0,17
-2,36
-2,20
0,8
-2,6
-2,30
-2,9
-0.6990000000000001,3
0,16
0,9
-2,37
0,32
0,10
0,20
-2,23
0,22
-2,10
0,35
0,7
-2,26
0,23
-0.976,2
-2,21
-0.09999999999999998,25
-2,27
0,9
-2,25
0,39
0,23
-0.09999999999999998,13
-2,24
-2,27
0,28
-2,19
-0.357,6
-2,26
0,28
-0.21499999999999997,11
0,11
-2,43
0,16
-2,23
-0.773,4
-2,9
-0.29100000000000004,5
-0.09999999999999998,16
-0.09999999999999998,9
-0.09999999999999998,15
0,24
0,19
-2,26
-0.09999999999999998,14
-2,27
-2,18
-0.09999999999999998,22
-2,13
-2,23
0,20
-2,11
-0.09999999999999998,22
-2,21
-2,2
-2,28
-0.09999999999999998,13
-2,29
-0.6719999999999999,3
-0.377,4
0,14
-0.567,4
-0.09999999999999998,11
-2,22
-2,23
-0.09999999999999998,10
0,15
-2,15
-2,18
-2,29
-2,13
0,22
-0.912,2
-2,27
0,10
-0.09999999999999998,6
0,17
0,22
-2,10
-2,11
-0.09999999999999998,12
-0.821,2
0,26
-2,17
-0.09999999999999998,27
-0.19599999999999995,12
-0.09999999999999998,25
-0.09999999999999998,22
-0.09999999999999998,33
-2,14
0,28
0,16
-2,34
-0.09999999999999998,8
0,31
-2,6
0,18
-2,49
0,13
-2,15
0,11
-0.525,4
-2,20
-2,13
-0.09999999999999998,7
0,50
-0.09999999999999998,20
-0.15700000000000003,4
-0.09999999999999998,18
-2,37
-2,8
-0.09999999999999998,12
-0.09999999999999998,17
0,19
-2,36
0,24
-2,42
0,17
0,3
-2,13
-2,15
-0.20899999999999996,8
0,8
-2,7
-0.844,2
0,15
-2,19
-2,12
0,19
-2,13
-0.522,9
0,34
-2,18
-2,20
-0.09999999999999998,18
-0.09999999999999998,10
0,14
0,10
0,5
0,26
-0.29900000000000004,5
0,23
0,11
-0.09999999999999998,16
-0.7989999999999999,3
0,21
0,21
-0.374,4
-2,31
-0.09999999999999998,16
-0.42300000000000004,4
-2,27
-2,21
0,20
-0.11199999999999999,10
-0.09999999999999998,12
-2,35
-0.5389999999999999,4
-2,23
0,6
0,31
-2,38
-2,12
0,16
0,18
-0.15000000000000002,21
-2,15
-2,23
-2,25
-0.09999999999999998,11
-2,24
-0.371,5
-2,9
-0.6579999999999999,6
-2,26
-2,7
-0.09999999999999998,9
-2,2
-2,19
-0.09999999999999998,12
0,17
-2,10
-2,21
-2,16
0,15
-2,24
0,26
0,26
0,16
0,63
-2,29
-0.733,3
0,16
-2,7
-0.09999999999999998,23
0,4
-2,20
0,31
0,9
-0.5820000000000001,3
-0.09999999999999998,28
0,12
-0.354,7
-2,51
-2,29
-0.09999999999999998,19
-2,21
0,27
-2,20
-0.09999999999999998,17
-0.09999999999999998,7
0,17
-2,18
-0.09999999999999998,14
-0.09999999999999998,15
-2,22
0,18
-0.09999999999999998,30
-0.09999999999999998,11
-2,34
-2,15
-2,10
-0.09999999999999998,26
-0.884,3
-2,22
-0.09999999999999998,13
0,40
-2,3
0,6
0,28
-2,11
0,7
-2,9
0,10
-0.09999999999999998,26
0,24
-0.498,8
-2,39
-2,46
-0.09999999999999998,7
0,13
-2,7
-2,14
-2,49
-2,43
-2,29
0,35
-0.802,1
-0.5780000000000001,5
0,18
-2,22
0,11
-2,15
0,19
0,17
0,18
-0.11099999999999999,10
-0.918,1
-2,11
-2,20
-2,43
0,29
0,28
-0.41100000000000003,9
-2,66
-2,21
0,21
-2,10
0,7
-2,25
-2,18
0,11
0,32
-2,14
0,32
-0.09999999999999998,38
0,6
-0.518,4
0,29
-2,22
-0.09999999999999998,20
-2,16
0,25
-2,20
0,28
0,11
-2,4
-2,28
-0.474,6
-0.381,5
0,18
-2,21
-0.09999999999999998,23
-0.09999999999999998,12
0,32
0,13
-2,5
-2,17
0,22
-0.09999999999999998,20
-0.09999999999999998,20
-2,27
-0.5409999999999999,4
0,9
-2,41
-0.09999999999999998,31
-0.499,5
-2,11
0,24
-0.09999999999999998,18
-0.569,3
0,22
-0.09999999999999998,20
-2,12
-0.09999999999999998,41
-2,15
0,17
-2,25
-2,39
-2,24
-2,27
-2,24
-0.30700000000000005,9
-2,12
0,19
-2,18
0,17
-0.09999999999999998,10
-0.09999999999999998,12
-2,19
-0.09999999999999998,10
0,10
-2,16
0,30
-0.46299999999999997,4
-0.09999999999999998,9
-2,15
0,27
-0.09999999999999998,21
-0.862,1
0,26
-0.688,4
-2,22
-2,25
-0.254,14
-0.878,2
-2,10
-0.09999999999999998,15
-0.14300000000000002,7
0,20
-0.09999999999999998,28
0,42
-2,21
0,13
0,19
-2,28
-0.09999999999999998,17
-0.32099999999999995,8
-2,16
0,16
-0.375,3
0,8
0,36
-0.966,2
0,54
0,20
-2,19
-0.09999999999999998,9
-0.825,2
-2,17
0,2
-0.918,1
0,29
-2,22
-0.09999999999999998,20
0,19
-0.09999999999999998,12
-2,11
0,22
0,4
-2,19
0,8
-2,18
-2,16
-2,23
-2,32
-2,8
-2,9
0,19
-0.09999999999999998,11
0,24
0,17
-0.09999999999999998,37
0,30
-2,10
-2,4
0,25
-2,23
-0.09999999999999998,17
-2,22
-2,30
0,67
-0.09999999999999998,29
-2,28
-0.09999999999999998,23
-2,22
-2,34
0,15
-2,37
0,2
-2,22
-0.86,1
-2,15
-0.09999999999999998,24
-2,24
-0.09999999999999998,11
0,12
0,17
-2,24
0,21
0,10
0,27
-2,24
-2,2
-0.09999999999999998,12
-0.09999999999999998,14
-0.09999999999999998,24
-2,11
-0.09999999999999998,20
0,20
-0.09999999999999998,21
0,26
-2,26
-0.09999999999999998,7
-0.09999999999999998,7
-2,15
0,39
-2,13
-2,14
-2,25
-0.09999999999999998,19
-2,25
-0.09999999999999998,19
-2,6
-0.09999999999999998,10
-0.09999999999999998,6
0,17
0,29
-2,21
-2,25
-2,21
-0.09999999999999998,29
-2,16
-0.802,1
-0.20899999999999996,7
0,22
0,9
0,20
0,21
0,28
0,32
-2,12
-2,21
0,21
-2,20
0,19
-0.09999999999999998,24
0,15
-0.22199999999999998,8
-0.09999999999999998,14
-0.131,5
-2,11
0,4
0,19
-2,22
-2,19
-0.482,6
-0.09999999999999998,37
0,11
-0.20099999999999996,4
0,5
-0.09999999999999998,24
-2,27
0,25
0,27
0,19
-2,44
0,24
0,19
0,9
0,27
-0.09999999999999998,11
-2,18
0,13
-2,21
-2,26
0,11
0,26
-0.09999999999999998,17
-0.43000000000000005,4
-0.09999999999999998,23
0,24
-0.09999999999999998,15
-0.603,3
-2,4
-2,27
-0.386,6
0,9
-0.605,4
-0.09999999999999998,12
-0.09999999999999998,12
0,8
0,23
-2,20
-0.09999999999999998,23
0,11
-2,22
0,16
-0.09999999999999998,25
-2,15
0,42
-2,3
-2,32
-2,15
-2,5
-2,25
-2,31
-0.09999999999999998,16
0,11
0,20
-2,26
-0.09999999999999998,16
0,6
-0.09999999999999998,10
-0.09999999999999998,20
0,30
-2,31
-2,20
-2,7
-0.601,4
-0.09999999999999998,17
-2,40
-2,12
0,17
-2,3
0,20
-0.258,8
-0.09999999999999998,21
0,41
0,19
-0.09999999999999998,17
-2,28
-0.09999999999999998,13
0,12
-2,13
-0.947,3
0,29
0,27
-0.5429999999999999,3
0,29
-0.09999999999999998,24
0,18
-0.09999999999999998,7
-2,40
0,43
0,42
0,5
-2,24
-2,20
-0.09999999999999998,10
0,46
0,38
0,14
0,22
-0.09999999999999998,17
-2,32
-2,19
-2,31
-0.09999999999999998,12
-0.617,3
-2,5
-2,41
-2,14
-2,14
-2,23
-0.09999999999999998,10
-0.09999999999999998,13
-0.09999999999999998,16
0,12
-0.499,3
0,21
-2,18
-2,2
0,15
-2,24
-0.09999999999999998,19
-0.28900000000000003,6
-2,18
-2,26
-2,24
-0.127,10
-2,17
-0.521,5
-0.09999999999999998,10
-2,18
-2,17
0,28
-2,75
0,13
-2,2
0,18
0,23
0,28
-2,27
-2,6
-0.09999999999999998,14
0,50
-2,12
-0.366,7
0,26
-0.09999999999999998,13
-0.881,2
-2,37
-2,29
0,38
-0.09999999999999998,15
0,22
-0.97,3
-2,20
-2,13
-0.09999999999999998,14
0,17
-2,30
-0.5820000000000001,3
0,16
-2,26
-2,74
-2,17
0,11
-0.17500000000000004,5
-0.09999999999999998,13
-0.29000000000000004,8
0,3
0,11
-2,34
0,27
-2,39
0,33
0,20
-2,23
0,11
0,13
-0.09999999999999998,16
-2,12
-0.7050000000000001,4
-0.129,8
0,19
-2,21
-2,42
-0.20699999999999996,11
-0.09999999999999998,13
0,23
0,2
0,8
-2,34
-0.43200000000000005,7
0,7
0,28
-0.09999999999999998,11
0,11
0,9
-2,16
-2,15
-0.09999999999999998,18
-0.30000000000000004,7
-0.732,2
0,29
-2,16
-0.09999999999999998,14
-2,49
0,25
-2,20
0,23
-0.09999999999999998,15
-0.09999999999999998,10
-2,9
0,23
-2,24
-2,6
-2,19
0,6
0,37
-0.958,2
-0.397,6
0,19
-2,62
0,16
-0.09999999999999998,32
-0.09999999999999998,22
0,29
-2,21
0,20
-0.09999999999999998,20
-0.09999999999999998,22
-2,18
0,24
-2,14
-2,17
-2,12
0,29
0,19
0,9
0,27
0,25
0,29
-2,22
-2,28
0,17
0,14
0,19
-2,19
-0.124,11
-0.808,3
-2,5
-2,14
-2,5
-2,12
0,13
0,19
-0.958,2
0,21
-0.09999999999999998,8
-0.09999999999999998,10
0,17
-0.09999999999999998,9
0,18
-2,8
-0.09999999999999998,18
0,22
-0.09999999999999998,19
0,18
-0.09999999999999998,30
0,30
-2,37
-0.09999999999999998,14
-2,18
-2,17
-0.09999999999999998,19
0,2
-2,39
0,9
-2,11
-0.09999999999999998,12
-0.22999999999999998,8
-2,22
0,7
-0.09999999999999998,27
-2,39
-0.862,1
-2,26
-0.09999999999999998,11
0,10
-2,25
0,20
0,22
-2,30
-0.09999999999999998,28
-0.09999999999999998,13
0,8
-2,26
-2,14
-2,3
-2,6
-0.5569999999999999,3
-2,29
0,22
-2,22
0,24
0,14
-2,14
-0.367,4
-2,15
0,30
-2,19
-0.20299999999999996,9
-2,18
-0.09999999999999998,17
-2,17
-2,24
-2,24
-2,21
0,19
-2,15
-0.09999999999999998,15
0,5
-2,24
0,17
-2,22
-0.09999999999999998,22
-2,19
-0.43700000000000006,5
0,19
0,6
-0.22999999999999998,7
-0.923,2
-2,19
-2,44
0,36
0,10
-0.76,2
0,3
-0.40800000000000003,4
-2,36
-0.626,9
0,40
0,24
-0.09999999999999998,13
-2,15
0,30
0,41
0,3
-0.09999999999999998,13
0,21
-2,8
-2,42
-2,18
-0.389,9
0,17
-0.09999999999999998,12
-0.32399999999999995,9
0,27
0,16
-2,19
-0.09999999999999998,14
-0.09999999999999998,7
-0.09999999999999998,14
-0.09999999999999998,10
-2,15
-0.493,3
-0.352,5
-0.09999999999999998,14
-2,29
-2,27
0,9
0,12
-2,20
0,13
0,31
-0.09999999999999998,12
-0.09999999999999998,16
-2,13
-2,19
-2,35
-2,16
-2,31
0,12
-2,49
-2,33
-0.263,9
-2,29
0,12
-2,24
-2,19
-2,21
-2,13
-0.09999999999999998,29
-0.09999999999999998,12
-2,11
-2,16
-0.19199999999999995,9
0,4
-0.09999999999999998,14
0,18
-2,26
-2,11
-0.7110000000000001,3
0,10
-2,35
-2,17
-0.30400000000000005,4
-2,9
-2,20
0,27
0,2
-0.29000000000000004,8
-2,23
0,5
-0.09999999999999998,16
0,16
-2,15
0,27
-2,22
-2,16
-2,15
-2,30
-2,12
-0.09999999999999998,12
0,17
0,18
0,38
0,21
0,22
-0.09999999999999998,15
-0.44999999999999996,8
-2,24
-2,16
0,7
0,14
-0.09999999999999998,23
-2,35
-2,16
-0.09999999999999998,17
-2,9
-0.22499999999999998,7
0,32
0,20
0,17
-2,28
-0.09999999999999998,10
0,31
0,23
-0.20899999999999996,8
-2,18
0,9
-0.131,8
0,37
-0.35,4
-2,50
-0.09999999999999998,17
-0.276,14
-2,37
-0.09999999999999998,10
0,2
0,10
-2,12
0,20
0,30
-2,21
0,23
-0.09999999999999998,22
-0.13,8
-2,19
0,30
-2,31
0,15
0,22
-0.958,2
-0.09999999999999998,15
-2,21
-2,21
0,12
0,26
-0.22799999999999998,15
-2,29
-2,26
0,30
-0.09999999999999998,20
-0.495,8
-2,22
0,7
0,20
0,24
-0.279,5
-2,29
-2,24
0,18
-2,25
-0.09999999999999998,23
-0.09999999999999998,12
0,10
-2,18
-2,7
-2,30
0,16
0,14
-0.09999999999999998,17
-0.09999999999999998,21
-0.124,9
-2,36
-2,33
-0.09999999999999998,16
-2,22
0,8
-2,17
0,16
-2,16
0,17
-2,28
-0.5429999999999999,5
0,11
0,37
-2,24
0,10
-0.667,4
-2,24
-2,24
-0.605,4
-2,28
0,13
-0.09999999999999998,27
-0.34199999999999997,5
-0.09999999999999998,29
-0.09999999999999998,9
-0.10399999999999998,15
0,28
-0.237,10
-0.276,8
0,16
0,25
0,9
-0.09999999999999998,10
0,14
-2,21
-0.719,3
-2,29
-2,40
-2,20
0,17
-0.6819999999999999,6
-2,23
0,15
-2,16
-0.392,5
-2,15
0,21
0,28
-0.474,4
0,21
-2,10
0,10
-2,4
-2,12
-0.09999999999999998,23
-0.09999999999999998,32
0,18
0,10
-0.373,10
-0.09999999999999998,13
-0.28,6
-2,34
-0.09999999999999998,8
0,12
-2,16
-0.09999999999999998,22
-2,22
0,19
-0.268,8
0,8
0,17
-0.09999999999999998,15
-0.17900000000000005,15
-0.09999999999999998,12
-0.22499999999999998,9
-0.687,2
-2,20
0,14
-2,18
-0.09999999999999998,7
-0.5569999999999999,6
0,10
-0.09999999999999998,27
-2,15
0,10
0,28
0,23
-2,22
-2,17
0,19
-0.46299999999999997,4
0,19
-2,23
0,16
-0.09999999999999998,8
-2,20
-0.09999999999999998,23
-2,38
-2,21
-2,13
-0.09999999999999998,14
-2,32
0,23
-2,13
-2,21
-2,21
-2,34
-2,42
-2,25
0,31
-0.09999999999999998,26
0,29
-2,35
0,13
-0.30100000000000005,7
0,3
-0.367,6
-0.09999999999999998,9
-0.31999999999999995,10
0,41
-2,21
-2,20
-0.09999999999999998,18
-2,21
-2,29
-0.365,12
0,30
-2,33
0,15
-2,2
-0.09999999999999998,11
0,8
-0.09999999999999998,14
-2,22
-2,16
-2,32
-0.09999999999999998,28
-0.09999999999999998,8
-0.09999999999999998,32
-0.09999999999999998,31
-0.09999999999999998,19
-2,16
-2,36
-0.09999999999999998,25
-2,11
0,8
-2,61
-0.09999999999999998,13
-2,17
-2,24
0,19
-2,17
0,7
-0.09999999999999998,20
0,50
-2,16
0,24
-2,22
-2,44
-2,21
0,11
0,38
-2,15
0,27
0,6
-2,4
-0.131,11
0,20
-2,23
-2,19
0,20
-2,28
0,22
0,11
0,35
0,22
0,23
-0.45499999999999996,11
-2,18
-0.09999999999999998,22
-0.09999999999999998,16
-0.238,17
0,42
-2,19
-0.09999999999999998,21
-2,14
0,15
-2,17
-2,23
-2,29
-0.09999999999999998,12
0,6
0,17
0,17
0,30
-0.636,6
-2,13
-2,20
-2,22
0,4
-2,33
-0.09999999999999998,23
0,9
-2,11
-2,16
0,23
-0.397,4
-2,33
0,34
-2,24
-0.09999999999999998,5
-2,23
-2,19
-2,24
-2,21
0,8
-0.09999999999999998,21
-0.09999999999999998,22
-0.09999999999999998,14
-0.09999999999999998,19
0,18
-2,30
-0.581,3
-0.09999999999999998,20
-0.28500000000000003,6
-2,31
-0.42300000000000004,4
-0.09999999999999998,34
-0.19199999999999995,7
-2,20
-2,3
0,13
-0.28,6
-2,19
-2,14
-2,23
-2,16
-2,33
0,27
0,21
0,18
-2,5
-0.09999999999999998,19
0,16
0,22
-2,26
-2,34
-2,34
0,11
0,22
0,13
-0.09999999999999998,19
0,22
-2,33
0,22
0,5
-2,33
-2,24
0,22
0,19
-0.30700000000000005,12
-2,17
-2,9
0,6
-0.09999999999999998,13
0,23
-2,11
-2,23
-2,7
-2,23
-0.927,2
0,12
-2,22
-2,20
-0.09999999999999998,8
-2,15
0,21
-2,26
-2,41
-0.09999999999999998,9
0,25
0,33
-0.5780000000000001,5
-2,27
-0.09999999999999998,25
0,24
-2,15
-0.45399999999999996,4
-2,15
0,25
-0.16800000000000004,12
-2,27
-0.09999999999999998,31
-2,13
-0.09999999999999998,28
-0.782,2
-2,14
0,23
-0.09999999999999998,18
-2,28
-0.09999999999999998,21
-0.655,4
-2,14
-2,23
0,19
-2,22
-2,12
-0.10499999999999998,13
0,23
-0.254,7
-0.481,6
-0.09999999999999998,15
0,17
-2,32
-0.481,4
0,9
0,6
-2,16
-0.133,11
0,18
0,16
-0.5740000000000001,5
-0.29300000000000004,9
0,18
-2,32
-2,11
-2,39
0,7
0,22
-0.356,5
-2,10
-2,24
0,19
0,39
-2,28
-2,11
-0.534,5
0,47
-2,18
0,28
-0.09999999999999998,24
0,35
-0.18300000000000005,8
-2,21
-0.09999999999999998,19
0,7
-2,21
-2,9
-0.09999999999999998,21
0,22
0,15
0,13
-0.573,4
-2,20
-2,41
-2,14
0,29
-0.09999999999999998,10
0,18
0,12
-0.09999999999999998,13
-2,47
-0.677,3
-0.33999999999999997,4
-2,42
0,9
-0.7090000000000001,3
-0.09999999999999998,17
0,27
-0.09999999999999998,20
0,8
0,22
-2,31
-2,18
0,29
0,21
0,26
0,38
-0.769,4
-0.09999999999999998,14
-0.396,6
0,18
-0.09999999999999998,11
-2,51
0,20
-0.09999999999999998,19
-2,18
0,24
-2,65
-2,28
0,18
-2,8
-0.257,10
-2,18
0,14
-2,10
-0.09999999999999998,24
-2,13
-2,29
-0.09999999999999998,11
0,9
0,19
-2,28
-0.09999999999999998,19
-2,12
0,15
-2,33
-2,29
-0.7989999999999999,3
-2,21
-2,26
0,45
-0.5369999999999999,4
0,5
-2,13
-0.09999999999999998,9
-0.09999999999999998,21
-2,11
-2,13
-2,16
-2,32
0,45
-2,18
-0.09999999999999998,12
0,10
-2,16
-2,32
-2,10
-0.09999999999999998,19
-0.09999999999999998,25
-2,30
-2,13
-2,37
0,33
0,22
0,23
-2,21
-0.808,3
-2,23
0,24
-2,42
-0.09999999999999998,17
-0.09999999999999998,13
-0.09999999999999998,15
-2,20
-0.09999999999999998,23
-0.09999999999999998,13
-0.406,5
-2,17
0,16
-2,39
-2,19
0,12
-2,47
-0.21699999999999997,6
-0.09999999999999998,6
0,18
-2,23
-2,16
0,17
-0.09999999999999998,24
-2,14
0,20
-2,10
-0.09999999999999998,9
-2,15
-2,17
-2,14
0,6
0,10
-0.09999999999999998,33
0,16
-0.09999999999999998,7
0,12
0,22
-2,21
0,22
-2,22
0,28
0,20
-2,22
-0.10299999999999998,6
0,18
0,11
-2,30
-0.09999999999999998,8
-2,18
-2,12
-2,14
0,21
0,13
0,21
-2,13
0,17
-0.09999999999999998,22
-2,16
0,31
-2,42
-0.09999999999999998,8
0,13
0,13
-0.28300000000000003,8
0,25
-0.09999999999999998,16
0,16
0,26
-2,23
0,26
-2,42
0,23
-0.269,10
0,18
-2,16
-2,30
-0.09999999999999998,16
-2,25
0,21
-2,23
0,10
-2,16
-2,11
-2,35
-0.126,5
0,15
0,17
-2,25
-0.09999999999999998,16
-2,32
0,13
-2,34
-0.18100000000000005,7
-2,12
-2,34
0,19
0,18
-2,29
0,11
0,24
-2,45
-0.22399999999999998,8
0,19
-2,11
-2,14
-2,22
-0.09999999999999998,18
-0.671,4
-0.09999999999999998,11
0,19
-0.794,3
-0.09999999999999998,10
-2,21
0,23
0,9
-2,17
-2,24
-2,21
-2,33
0,15
-2,13
0,30
0,14
0,14
0,21
0,9
-2,27
-2,22
-2,46
0,7
0,12
0,12
0,10
-2,22
-0.09999999999999998,12
-0.09999999999999998,31
-0.09999999999999998,23
-0.14600000000000002,8
0,25
-2,12
-2,28
0,8
0,24
0,12
-2,50
0,2
-0.393,11
0,20
0,8
-2,39
0,9
-2,5
-0.349,5
0,21
0,27
-0.09999999999999998,29
-0.09999999999999998,10
-0.09999999999999998,33
0,14
0,9
0,19
-2,23
0,18
-2,38
-0.09999999999999998,50
-2,19
-2,18
0,13
-0.389,7
-2,35
-0.922,2
0,21
0,44
-0.09999999999999998,13
0,2
0,18
0,5
0,8
0,14
-2,33
-2,24
0,31
-0.244,11
-0.585,5
-0.19699999999999995,10
-2,23
-2,10
-0.09999999999999998,19
-0.386,4
-0.17700000000000005,22
-2,20
-2,26
-2,32
0,7
-2,25
-2,45
0,23
0,18
-2,25
-0.09999999999999998,17
0,29
0,15
-2,26
0,4
0,17
0,9
-2,20
-2,14
-0.21199999999999997,4
-2,16
-2,26
-2,36
0,28
